"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
2004,"landclim",414641,"Fraxinus excelsior",16,14.2727,11.324,0.255989492167238,NA,NA,0.00227426943537066,0.999999922867822,7.7132178184589e-08,0
2004,"landclim",414641,"Quercus petraea",176,9.92193128924334,8.02624034090909,1.36080212723003,NA,NA,0.00227426943537066,0.999999922867822,7.7132178184589e-08,0
2004,"landclim",429540,"Sorbus aucuparia",80,10.4903683029839,7.9097125,0.691450890524392,NA,NA,0.00312630064468817,0.999999953740361,4.62596388748665e-08,0.352241954783047
2004,"landclim",429540,"allsp",237,27.1933288811998,15.6578742616034,13.7645804257041,NA,NA,0.00312630064468817,0.999999953740361,4.62596388748665e-08,0.352241954783047
2004,"landclim",429540,"Populus tremula",16,11.543583737108,9.2633125,0.167452324014447,NA,NA,0.00312630064468817,0.999999953740361,4.62596388748665e-08,0.352241954783047
2004,"landclim",429540,"Picea abies",141,34.1378292870033,20.7796184397163,12.9056772111652,NA,NA,0.00312630064468817,0.999999953740361,4.62596388748665e-08,0.352241954783047
2004,"landclim",429664,"Betula pendula",16,19.993962507092,13.51304375,0.502351392886593,NA,NA,0.00238638909124136,0.999999944425245,5.55747554459871e-08,0.116975614357813
2004,"landclim",429664,"Fraxinus excelsior",63,15.1829809727343,10.6029,1.14062930787944,NA,NA,0.00238638909124136,0.999999944425245,5.55747554459871e-08,0.116975614357813
2004,"landclim",429664,"Corylus avellana",80,7.90102401628264,5.833375,0.392235260137854,NA,NA,0.00238638909124136,0.999999944425245,5.55747554459871e-08,0.116975614357813
2004,"landclim",429664,"Acer pseudoplatanus",16,5.26933259750464,5.34565625,0.0348916162875232,NA,NA,0.00238638909124136,0.999999944425245,5.55747554459871e-08,0.116975614357813
2004,"landclim",429664,"Salix caprea",16,11.0903678887921,8.42863125,0.15456165861934,NA,NA,0.00238638909124136,0.999999944425245,5.55747554459871e-08,0.116975614357813
2004,"landclim",429664,"allsp",191,12.1778634569632,8.22643979057592,2.22466923581075,NA,NA,0.00238638909124136,0.999999944425245,5.55747554459871e-08,0.116975614357813
2004,"landclim",430877,"Picea abies",53,33.7104520410801,16.6969641509434,4.73036773167988,NA,NA,0.00219218940334628,0.9999999863621,1.36378997777548e-08,0.33511777301927
2004,"landclim",430877,"Fagus sylvatica",101,36.5777317925811,19.8335801980198,10.6131620974903,NA,NA,0.00219218940334628,0.9999999863621,1.36378997777548e-08,0.33511777301927
2004,"landclim",430877,"allsp",154,35.6170002950975,18.7540954545455,15.3435298291702,NA,NA,0.00219218940334628,0.9999999863621,1.36378997777548e-08,0.33511777301927
2004,"landclim",432917,"Abies alba",43,37.2398576615882,21.1730186046512,4.68354137984175,NA,NA,0.00186770762637826,0.999999978128726,2.18712743750952e-08,0.380056219924725
2004,"landclim",432917,"Picea abies",16,48.8648184869493,29.545125,3.000560886612,NA,NA,0.00186770762637826,0.999999978128726,2.18712743750952e-08,0.380056219924725
2004,"landclim",432917,"Sorbus aria",16,6.60214561492133,6.029775,0.0547747068031149,NA,NA,0.00186770762637826,0.999999978128726,2.18712743750952e-08,0.380056219924725
2004,"landclim",432917,"Acer pseudoplatanus",16,13.1758,10.4945,0.218154337235713,NA,NA,0.00186770762637826,0.999999978128726,2.18712743750952e-08,0.380056219924725
2004,"landclim",432917,"Fagus sylvatica",48,11.5604551743126,9.67888958333333,0.503826477171216,NA,NA,0.00186770762637826,0.999999978128726,2.18712743750952e-08,0.380056219924725
2004,"landclim",432917,"allsp",139,27.8390785808845,15.1952294964029,8.46085778766379,NA,NA,0.00186770762637826,0.999999978128726,2.18712743750952e-08,0.380056219924725
2004,"landclim",442449,"Acer campestre",128,10.3621827649873,7.9992,1.07944954338492,NA,NA,0.00265701674606237,0.999999933101478,6.68985224906647e-08,0.179349730222128
2004,"landclim",442449,"allsp",213,14.1804083796224,8.97511830985916,3.36393008709519,NA,NA,0.00265701674606237,0.999999933101478,6.68985224906647e-08,0.179349730222128
2004,"landclim",442449,"Fagus sylvatica",21,33.5647134211341,19.8957428571429,1.85812558412337,NA,NA,0.00265701674606237,0.999999933101478,6.68985224906647e-08,0.179349730222128
2004,"landclim",442449,"Quercus petraea",16,13.3568,9.9659,0.224189211813535,NA,NA,0.00265701674606237,0.999999933101478,6.68985224906647e-08,0.179349730222128
2004,"landclim",442449,"Sorbus aria",48,7.32298642199114,6.46953333333333,0.202165747773363,NA,NA,0.00265701674606237,0.999999933101478,6.68985224906647e-08,0.179349730222128
2004,"landclim",443669,"allsp",193,32.9298569740352,20.0504186528497,16.4371636562154,NA,NA,0.00273484186277711,0.999999982727698,1.7272301728347e-08,0.24287895772833
2004,"landclim",443669,"Picea abies",117,30.3471462367108,19.2869547008547,8.46274895850431,NA,NA,0.00273484186277711,0.999999982727698,1.7272301728347e-08,0.24287895772833
2004,"landclim",443669,"Fagus sylvatica",31,17.7786986401088,12.4739677419355,0.769575994236664,NA,NA,0.00273484186277711,0.999999982727698,1.7272301728347e-08,0.24287895772833
2004,"landclim",443669,"Abies alba",45,45.1503305037786,27.2547577777778,7.20483870347438,NA,NA,0.00273484186277711,0.999999982727698,1.7272301728347e-08,0.24287895772833
2004,"landclim",453438,"Abies alba",64,35.77023670149,21.225228125,6.43151790989912,NA,NA,0.00221343544330603,0.999999983413987,1.65860128165483e-08,0.168584532732758
2004,"landclim",453438,"Picea abies",86,34.6029602198179,22.6402186046512,8.08751016567026,NA,NA,0.00221343544330603,0.999999983413987,1.65860128165483e-08,0.168584532732758
2004,"landclim",453438,"Fagus sylvatica",7,37.9763,23.2544,0.792890510947009,NA,NA,0.00221343544330603,0.999999983413987,1.65860128165483e-08,0.168584532732758
2004,"landclim",453438,"allsp",157,35.2387130144104,22.0907910828025,15.3119185865164,NA,NA,0.00221343544330603,0.999999983413987,1.65860128165483e-08,0.168584532732758
2004,"landclim",455115,"Picea abies",15,21.9028,16.4407,0.565171710802996,NA,NA,0.00048002653319223,0.999999998993582,1.00641758102179e-09,0.168302945301543
2004,"landclim",455115,"Abies alba",16,5.666,5.732,0.0403425182734834,NA,NA,0.00048002653319223,0.999999998993582,1.00641758102179e-09,0.168302945301543
2004,"landclim",455115,"allsp",31,15.7701705082115,10.9136290322581,0.60551422907648,NA,NA,0.00048002653319223,0.999999998993582,1.00641758102179e-09,0.168302945301543
2004,"landclim",456271,"Picea abies",22,46.340149653268,28.4923,3.71045719816585,NA,NA,0.000351462354021432,0.999999999489468,5.10531995362406e-10,0.0556586270871993
2004,"landclim",456271,"allsp",22,46.340149653268,28.4923,3.71045719816585,NA,NA,0.000351462354021432,0.999999999489468,5.10531995362406e-10,0.0556586270871993
2004,"landclim",46362,"Sorbus aria",16,8.76759954780241,7.31598125,0.0965986985226593,NA,0.00283816636955118,0.0019374208490096,0.999999946435987,5.35640126281868e-08,0
2004,"landclim",46362,"Quercus petraea",32,12.7888110929046,9.60785,0.411055254691184,NA,0.0163122673921662,0.0019374208490096,0.999999946435987,5.35640126281868e-08,0
2004,"landclim",46362,"allsp",160,10.5652994779076,8.656710625,1.40272806975807,NA,NA,0.0019374208490096,0.999999946435987,5.35640126281868e-08,0
2004,"landclim",46362,"Fagus sylvatica",96,10.0107360568386,8.61422083333333,0.755602065153507,NA,0.0282488425465385,0.0019374208490096,0.999999946435987,5.35640126281868e-08,0
2004,"landclim",46362,"Acer campestre",16,10.5351,8.3501,0.13947205139072,NA,NA,0.0019374208490096,0.999999946435987,5.35640126281868e-08,0
2004,"landclim",465026,"Picea abies",29,18.9030796946715,12.8156172413793,0.813866195029736,NA,NA,0.00446489845211783,0.999999933358836,6.66411641487402e-08,0.324898381777743
2004,"landclim",465026,"Tilia platyphyllos",32,7.87874389326275,7.153134375,0.156010499277508,NA,NA,0.00446489845211783,0.999999933358836,6.66411641487402e-08,0.324898381777743
2004,"landclim",465026,"Abies alba",51,37.0438325884721,20.1973941176471,5.49657151824773,NA,NA,0.00446489845211783,0.999999933358836,6.66411641487402e-08,0.324898381777743
2004,"landclim",465026,"Fraxinus excelsior",80,19.6685959608077,11.7457275,2.43067327695963,NA,NA,0.00446489845211783,0.999999933358836,6.66411641487402e-08,0.324898381777743
2004,"landclim",465026,"Salix caprea",30,21.6688602744584,12.6318733333333,1.10632639600822,NA,NA,0.00446489845211783,0.999999933358836,6.66411641487402e-08,0.324898381777743
2004,"landclim",465026,"Acer pseudoplatanus",108,29.2687896181761,17.0197111111111,7.26646461143761,NA,NA,0.00446489845211783,0.999999933358836,6.66411641487402e-08,0.324898381777743
2004,"landclim",465026,"Fagus sylvatica",10,38.1417519389186,23.32022,1.14259193958086,NA,NA,0.00446489845211783,0.999999933358836,6.66411641487402e-08,0.324898381777743
2004,"landclim",465026,"allsp",340,26.2586281429082,14.7663697058824,18.4125044365413,NA,NA,0.00446489845211783,0.999999933358836,6.66411641487402e-08,0.324898381777743
2004,"landclim",469390,"Pinus sylvestris",8,49.6335318722509,27.4392,1.54785483771707,NA,NA,0.00212855746660142,0.999999988326811,1.16731885333068e-08,0.178948336091189
2004,"landclim",469390,"allsp",147,53.6780311839601,25.8062176870748,33.2659838774227,NA,NA,0.00212855746660142,0.999999988326811,1.16731885333068e-08,0.178948336091189
2004,"landclim",469390,"Castanea sativa",64,62.8326243353311,24.741109375,19.8445042506048,NA,NA,0.00212855746660142,0.999999988326811,1.16731885333068e-08,0.178948336091189
2004,"landclim",469390,"Fagus sylvatica",9,52.1710483633297,28.2359777777778,1.92393997557273,NA,NA,0.00212855746660142,0.999999988326811,1.16731885333068e-08,0.178948336091189
2004,"landclim",469390,"Picea abies",66,43.8114627352854,26.3097818181818,9.94968481352819,NA,NA,0.00212855746660142,0.999999988326811,1.16731885333068e-08,0.178948336091189
2004,"landclim",47342,"allsp",63,11.5285258245356,8.75475714285714,0.657624499561207,NA,0.00438377184095473,0.000847795349965896,0.999999991695486,8.30451430161225e-09,0
2004,"landclim",47342,"Sorbus aria",48,11.735004504757,8.7939,0.51915571600118,NA,0.00669158490028851,0.000847795349965896,0.999999991695486,8.30451430161225e-09,0
2004,"landclim",47342,"Quercus petraea",15,10.8414,8.6295,0.138468783560027,NA,-0.00230781305933378,0.000847795349965896,0.999999991695486,8.30451430161225e-09,0
2004,"landclim",4740,"allsp",183,39.2113851385279,21.0033606557377,22.0986294168805,NA,0.161643532451161,0.00257412398759208,0.999999980999422,1.90005780733033e-08,0.237135882266067
2004,"landclim",4740,"Picea abies",16,80.7411365876504,38.85305,8.19218179570019,NA,0.0392975307098689,0.00257412398759208,0.999999980999422,1.90005780733033e-08,0.237135882266067
2004,"landclim",4740,"Abies alba",60,39.3230112043296,23.7098866666667,7.28676335841015,NA,0.238721844764861,0.00257412398759208,0.999999980999422,1.90005780733033e-08,0.237135882266067
2004,"landclim",4740,"Sorbus aria",57,25.6717498842394,14.3227403508772,2.95036456070752,NA,-0.166365379339761,0.00257412398759208,0.999999980999422,1.90005780733033e-08,0.237135882266067
2004,"landclim",4740,"Quercus robur",11,25.313758638068,18.0584636363636,0.553599687458352,NA,-0.0532080866085898,0.00257412398759208,0.999999980999422,1.90005780733033e-08,0.237135882266067
2004,"landclim",4740,"Fagus sylvatica",39,31.8934843153518,20.1111205128205,3.11572001460429,NA,0.103197622924782,0.00257412398759208,0.999999980999422,1.90005780733033e-08,0.237135882266067
2004,"landclim",48257,"Sorbus aria",11,31.8213727997538,15.9939545454545,0.874823396864167,NA,-0.0596282817783058,0.00266660691499508,0.999999980928282,1.90717177775751e-08,0.205527129938126
2004,"landclim",48257,"Acer pseudoplatanus",7,64.4534,28.6186,2.28391315060582,NA,0.0381268400655491,0.00266660691499508,0.999999980928282,1.90717177775751e-08,0.205527129938126
2004,"landclim",48257,"Abies alba",93,37.5450672180007,21.7093580645161,10.2962386988112,NA,0.295574677991783,0.00266660691499508,0.999999980928282,1.90717177775751e-08,0.205527129938126
2004,"landclim",48257,"Fagus sylvatica",62,39.8837106640284,23.8259661290323,7.74591425002387,NA,0.263554035640087,0.00266660691499508,0.999999980928282,1.90717177775751e-08,0.205527129938126
2004,"landclim",48257,"allsp",191,40.313851463993,22.9816246073298,24.3798950226603,NA,0.539736154498282,0.00266660691499508,0.999999980928282,1.90717177775751e-08,0.205527129938126
2004,"landclim",48257,"Picea abies",18,47.4203164915571,28.7248,3.17900552635515,NA,0.00210888257916819,0.00266660691499508,0.999999980928282,1.90717177775751e-08,0.205527129938126
2004,"landclim",48719,"Picea abies",134,36.9325213429683,23.5833179104478,14.3553106360954,NA,0.29758109984878,0.00190741409645354,0.99999998878922,1.121078045554e-08,0.156964656964654
2004,"landclim",48719,"allsp",134,36.9325213429683,23.5833179104478,14.3553106360954,NA,0.29758109984878,0.00190741409645354,0.99999998878922,1.121078045554e-08,0.156964656964654
2004,"landclim",51429,"Picea abies",8,43.8518707324727,27.5178375,1.20824809420288,NA,-0.061421447785787,0.00287099306323763,0.999999987324579,1.2675421425842e-08,0.356519274376417
2004,"landclim",51429,"Fagus sylvatica",47,61.8970844037392,27.3202340425532,14.1425630750877,NA,0.409241111048457,0.00287099306323763,0.999999987324579,1.2675421425842e-08,0.356519274376417
2004,"landclim",51429,"Acer campestre",15,33.1171192201355,16.6211266666667,1.29207059658455,NA,NA,0.00287099306323763,0.999999987324579,1.2675421425842e-08,0.356519274376417
2004,"landclim",51429,"Carpinus betulus",59,15.7290582907959,10.4954661016949,1.14642945772126,NA,-0.147157920001788,0.00287099306323763,0.999999987324579,1.2675421425842e-08,0.356519274376417
2004,"landclim",51429,"Fraxinus excelsior",14,39.7271767774997,22.1677428571429,1.73537494474741,NA,-0.226428155096272,0.00287099306323763,0.999999987324579,1.2675421425842e-08,0.356519274376417
2004,"landclim",51429,"allsp",196,44.2513225321312,19.7962806122449,30.1438321305833,NA,NA,0.00287099306323763,0.999999987324579,1.2675421425842e-08,0.356519274376417
2004,"landclim",51429,"Castanea sativa",13,54.460875226752,24.5022615384615,3.02832489420128,NA,-0.126408643595206,0.00287099306323763,0.999999987324579,1.2675421425842e-08,0.356519274376417
2004,"landclim",51429,"Acer pseudoplatanus",40,49.1551969806729,21.9612525,7.59082106803817,NA,0.0179696940639391,0.00287099306323763,0.999999987324579,1.2675421425842e-08,0.356519274376417
2004,"landclim",53063,"Picea abies",15,63.0150083901764,34.32202,4.67809608038834,NA,-0.10823519457736,0.00305653704860214,0.999999979790047,2.02099530459241e-08,0.227795043999095
2004,"landclim",53063,"Fagus sylvatica",202,35.8283845099002,20.8863212871287,20.3655293823729,NA,-0.117443031715688,0.00305653704860214,0.999999979790047,2.02099530459241e-08,0.227795043999095
2004,"landclim",53063,"allsp",217,38.3330867917348,21.8150562211982,25.0436254627612,NA,-0.225678226293049,0.00305653704860214,0.999999979790047,2.02099530459241e-08,0.227795043999095
2004,"landclim",5946,"Picea abies",14,25.0798038697047,18.2633285714286,0.691617842566433,NA,-0.0022481178988164,0.00254527078974674,0.999999981698265,1.83017350960449e-08,0.403820809181141
2004,"landclim",5946,"Abies alba",53,57.7808527149292,32.6682811320755,13.8974027767427,NA,0.485469506657186,0.00254527078974674,0.999999981698265,1.83017350960449e-08,0.403820809181141
2004,"landclim",5946,"Fagus sylvatica",112,14.3383665213675,10.6327928571429,1.80845313824348,NA,0.0517365523982777,0.00254527078974674,0.999999981698265,1.83017350960449e-08,0.403820809181141
2004,"landclim",5946,"allsp",179,34.1520687529268,17.7540687150838,16.3974737575526,NA,0.534957941156647,0.00254527078974674,0.999999981698265,1.83017350960449e-08,0.403820809181141
2004,"landclim",9974,"Tilia platyphyllos",48,14.5006909571938,10.9638979166667,0.792699368870872,NA,0.0173429025873863,0.00285117365085684,0.999999952920162,4.70798378182356e-08,0.205875517764625
2004,"landclim",9974,"Quercus petraea",127,15.546627186281,10.817062992126,2.41082657771007,NA,0.0836971551157848,0.00285117365085684,0.999999952920162,4.70798378182356e-08,0.205875517764625
2004,"landclim",9974,"Abies alba",15,31.3657,21.7836,1.15902047720482,NA,0.0440037406279302,0.00285117365085684,0.999999952920162,4.70798378182356e-08,0.205875517764625
2004,"landclim",9974,"Sorbus aria",15,6.88679074528429,6.2049,0.0558746627436848,NA,-0.00060847424171164,0.00285117365085684,0.999999952920162,4.70798378182356e-08,0.205875517764625
2004,"landclim",9974,"Acer campestre",16,7.01841143560101,6.31483125,0.0618995528790251,NA,NA,0.00285117365085684,0.999999952920162,4.70798378182356e-08,0.205875517764625
2004,"landclim",9974,"allsp",221,16.0662111519094,10.9542936651584,4.48032063940848,NA,NA,0.00285117365085684,0.999999952920162,4.70798378182356e-08,0.205875517764625
2005,"data",100733,"Fagus sylvatica",293.5,20.74597385168,17.836930153322,9.92123277484269,NA,0.469968392331173,0.0164440694489929,0.999997346534748,2.65346525182605e-06,0.259942310472097
2005,"data",100733,"Acer opalus",176.82,11.1408460164327,13.5,1.72368384354743,NA,0.0474445646427717,0.0164440694489929,0.999997346534748,2.65346525182605e-06,0.259942310472097
2005,"data",100733,"Picea abies",176.82,12.484901139356,7.09975115937111,2.16466892747195,NA,0.110264691913432,0.0164440694489929,0.999997346534748,2.65346525182605e-06,0.259942310472097
2005,"data",100733,"Populus tremula",157.14,31.488030904454,21.9998727249586,12.2367936390711,NA,0.326837303562156,0.0164440694489929,0.999997346534748,2.65346525182605e-06,0.259942310472097
2005,"data",100733,"Carpinus betulus",707.29,9.81223668827908,12.0499780853681,5.34839446189829,NA,0.118033183762341,0.0164440694489929,0.999997346534748,2.65346525182605e-06,0.259942310472097
2005,"data",100733,"allsp",1614.11,16.7846434310468,14.4017173550749,35.7147199277384,NA,1.18187407907879,0.0164440694489929,0.999997346534748,2.65346525182605e-06,0.259942310472097
2005,"data",100733,"Acer pseudoplatanus",102.54,23.1604810692885,23.2931538911644,4.319946280907,NA,0.109325942866917,0.0164440694489929,0.999997346534748,2.65346525182605e-06,0.259942310472097
2005,"data",107661,"allsp",334.7,35.1938163819634,28.6744905885868,32.5595445619336,NA,0.365823006586108,0.00410349850561456,0.999999872445908,1.27554091517561e-07,0.0952789545404222
2005,"data",107661,"Fagus sylvatica",334.7,35.1938163819634,28.6744905885868,32.5595445619336,NA,0.365823006586108,0.00410349850561456,0.999999872445908,1.27554091517561e-07,0.0952789545404222
2005,"data",110132,"Acer pseudoplatanus",88.41,12.7323954473516,10,1.12567108150035,NA,0.167419556567937,0.00277782879200623,0.999999977487193,2.25128067881233e-08,0.403161107194412
2005,"data",110132,"Salix caprea",39.29,22.6000019190491,13.5,1.576118483834,NA,0.0662697592103944,0.00277782879200623,0.999999977487193,2.25128067881233e-08,0.403161107194412
2005,"data",110132,"allsp",198.4,35.5543396494203,15.468220766129,19.6977573395103,NA,0.530807667845145,0.00277782879200623,0.999999977487193,2.25128067881233e-08,0.403161107194412
2005,"data",110132,"Abies alba",70.7,55.3246024536226,23.4,16.9959677741759,NA,0.297118352066814,0.00277782879200623,0.999999977487193,2.25128067881233e-08,0.403161107194412
2005,"data",110494,"Quercus petraea",39.29,25.783100780887,16,2.05136151010412,NA,0.0257389273029206,0.00473564050336121,0.999999904493424,9.55065757930461e-08,0.227708891251764
2005,"data",110494,"Fraxinus excelsior",141.83,24.6200832297054,19.2644715504477,6.75207127052625,NA,0.468318289603004,0.00473564050336121,0.999999904493424,9.55065757930461e-08,0.227708891251764
2005,"data",110494,"Prunus avium",14.14,48.0647928137524,22,2.56562654320888,NA,0.0389366573435717,0.00473564050336121,0.999999904493424,9.55065757930461e-08,0.227708891251764
2005,"data",110494,"Corylus avellana",88.41,9.54929658551372,9,0.633189983343951,NA,0.0202948195952452,0.00473564050336121,0.999999904493424,9.55065757930461e-08,0.227708891251764
2005,"data",110494,"Tilia platyphyllos",88.39,20.3718327157626,17.8,2.88106606999401,NA,0.130184798557726,0.00473564050336121,0.999999904493424,9.55065757930461e-08,0.227708891251764
2005,"data",110494,"allsp",372.06,22.5682773675074,16.2367145084126,14.8833153771772,NA,0.683473492402467,0.00473564050336121,0.999999904493424,9.55065757930461e-08,0.227708891251764
2005,"data",113665,"Acer opalus",1237.82,7.95774715459477,7,6.15641161431281,NA,0.0803089491355851,0.0201204947825826,0.999988926887325,1.10731126749781e-05,0.034386465840309
2005,"data",113665,"Carpinus betulus",353.63,12.7123721446265,7.49992930464044,4.48840645647918,NA,0.0774112249764396,0.0201204947825826,0.999988926887325,1.10731126749781e-05,0.034386465840309
2005,"data",113665,"Fagus sylvatica",530.47,11.647652061657,8.83331762399382,5.65232971235444,NA,0.267914276530517,0.0201204947825826,0.999988926887325,1.10731126749781e-05,0.034386465840309
2005,"data",113665,"allsp",2387.18,9.69368560543581,7.51478648447122,17.6178500375456,NA,0.454582755139438,0.0201204947825826,0.999988926887325,1.10731126749781e-05,0.034386465840309
2005,"data",113665,"Sorbus aria",265.26,7.96199015524528,7.3,1.3207022543992,NA,0.028948304496897,0.0201204947825826,0.999988926887325,1.10731126749781e-05,0.034386465840309
2005,"data",116338,"allsp",1492.99,17.9712453838428,13.2148514055687,37.8706822044711,NA,0.803776586249948,0.0150540599458249,0.999997763377372,2.23662262751518e-06,0.164327132388917
2005,"data",116338,"Acer opalus",39.28,34.3774677078494,15,3.64593671522368,NA,0.0440810996438463,0.0150540599458249,0.999997763377372,2.23662262751518e-06,0.164327132388917
2005,"data",116338,"Fagus sylvatica",39.28,32.1492985045629,14,3.18863172427956,NA,0.0202706832080913,0.0150540599458249,0.999997763377372,2.23662262751518e-06,0.164327132388917
2005,"data",116338,"Tilia cordata",1237.6,17.4018492023922,13.6854993535876,29.4347928571629,NA,0.717627733692159,0.0150540599458249,0.999997763377372,2.23662262751518e-06,0.164327132388917
2005,"data",116338,"Quercus petraea",176.83,10.7378237919911,9.34992365548832,1.60132090780502,NA,0.0217970697058512,0.0150540599458249,0.999997763377372,2.23662262751518e-06,0.164327132388917
2005,"data",124223,"Abies alba",315.08,37.7564336028479,20.9068395328171,35.2770814743797,NA,1.12608576874983,0.00708494375389455,0.999999869918057,1.30081943196383e-07,0.354147902297445
2005,"data",124223,"allsp",552.77,34.9467171083045,19.2840837961539,53.0209024106502,NA,1.39463354956946,0.00708494375389455,0.999999869918057,1.30081943196383e-07,0.354147902297445
2005,"data",124223,"Fagus sylvatica",81.71,36.9135301257219,21.4257373638478,8.7445255573185,NA,0.136102832702833,0.00708494375389455,0.999999869918057,1.30081943196383e-07,0.354147902297445
2005,"data",124223,"Picea abies",155.98,27.1034674041626,14.8842095140403,8.99929537895194,NA,0.132444948116799,0.00708494375389455,0.999999869918057,1.30081943196383e-07,0.354147902297445
2005,"data",124697,"Abies alba",14.14,46.1549334966496,31,2.36578650370451,NA,0.108430623472377,0.00236013902588719,0.999999969790154,3.02098461824243e-08,0.0777573007788304
2005,"data",124697,"allsp",177.54,38.4961800211166,27.814103863918,20.6643319673604,NA,0.591723321134371,0.00236013902588719,0.999999969790154,3.02098461824243e-08,0.0777573007788304
2005,"data",124697,"Fagus sylvatica",95.84,38.7975340454802,29.1639190317195,11.3303919142179,NA,0.258927123401867,0.00236013902588719,0.999999969790154,3.02098461824243e-08,0.0777573007788304
2005,"data",124697,"Picea abies",67.56,36.2384067187206,25.2324748371818,6.96815354943798,NA,0.224365574260127,0.00236013902588719,0.999999969790154,3.02098461824243e-08,0.0777573007788304
2005,"data",129055,"Fagus sylvatica",481.33,14.6591888946891,10.5466582178547,8.1236778806564,NA,0.493865781435218,0.0105487700900133,0.999998329572222,1.67042777834319e-06,0.194422379326967
2005,"data",129055,"allsp",1040.06,17.734899790708,10.184412437744,25.6924637915006,NA,1.12837301312651,0.0105487700900133,0.999998329572222,1.67042777834319e-06,0.194422379326967
2005,"data",129055,"Abies alba",14.13,94.8563460827696,22.6,9.98538526761403,NA,0.121041863548237,0.0105487700900133,0.999998329572222,1.67042777834319e-06,0.194422379326967
2005,"data",129055,"Picea abies",544.6,13.3152167779206,9.54212082262211,7.58340064323017,NA,0.513465368143055,0.0105487700900133,0.999998329572222,1.67042777834319e-06,0.194422379326967
2005,"data",129162,"Fagus sylvatica",864.41,17.1191941958071,17.7748198192987,19.8964823394834,NA,0.325355865360651,0.0212791065134585,0.999995340140052,4.65985994813093e-06,0.214514935525925
2005,"data",129162,"allsp",2208.99,16.2933401626271,17.4999320956636,46.0578732524924,NA,1.26946498662939,0.0212791065134585,0.999995340140052,4.65985994813093e-06,0.214514935525925
2005,"data",129162,"Picea abies",116.69,23.8162850966961,9.90761847630474,5.19842236113544,NA,0.16626471922357,0.0212791065134585,0.999995340140052,4.65985994813093e-06,0.214514935525925
2005,"data",129162,"Acer pseudoplatanus",972.5,12.7957703729338,17.990853470437,12.5058255738874,NA,0.456807279428481,0.0212791065134585,0.999995340140052,4.65985994813093e-06,0.214514935525925
2005,"data",129162,"Fraxinus excelsior",255.39,20.5335931028277,18.1691452288657,8.4571429779862,NA,0.321037122616691,0.0212791065134585,0.999995340140052,4.65985994813093e-06,0.214514935525925
2005,"data",129610,"Populus tremula",176.8,16.8457166812329,16.1995701357466,3.94049813741908,NA,0.255459446059105,0.0141604708447226,0.99999761192087,2.38807912967727e-06,0.176941030980557
2005,"data",129610,"Prunus avium",279.38,13.7402519457591,11.0187808719307,4.14261512711676,NA,0.218221758743538,0.0141604708447226,0.99999761192087,2.38807912967727e-06,0.176941030980557
2005,"data",129610,"allsp",1428.64,15.0168904107967,15.5765140273267,25.3030404527994,NA,1.48106445397736,0.0141604708447226,0.99999761192087,2.38807912967727e-06,0.176941030980557
2005,"data",129610,"Fraxinus excelsior",884.05,15.2248176262278,16.6998981958034,16.0942561067632,NA,0.906842358170705,0.0141604708447226,0.99999761192087,2.38807912967727e-06,0.176941030980557
2005,"data",129610,"Acer pseudoplatanus",88.41,12.7323954473516,17.5,1.12567108150035,NA,0.100540891004011,0.0141604708447226,0.99999761192087,2.38807912967727e-06,0.176941030980557
2005,"data",130672,"allsp",794.45,23.1229213325135,17.2913588016867,33.3612146152176,NA,1.56148777408868,0.00923010194021791,0.999999509358706,4.90641294084232e-07,0.324328555386415
2005,"data",130672,"Malus sylvestris",88.41,11.7774657888003,14,0.96315231910875,NA,0.01724177217059,0.00923010194021791,0.999999509358706,4.90641294084232e-07,0.324328555386415
2005,"data",130672,"Acer campestre",176.82,10.8225361302489,10.7,1.62659471276802,NA,0.0310070287705911,0.00923010194021791,0.999999509358706,4.90641294084232e-07,0.324328555386415
2005,"data",130672,"Fraxinus excelsior",422.36,22.8821150734748,19.3345510938536,17.3686071896209,NA,1.09075258874715,0.00923010194021791,0.999999509358706,4.90641294084232e-07,0.324328555386415
2005,"data",130672,"Robinia pseudoacacia",28.28,57.9328365226546,24.5,7.45450606820075,NA,0.143904106702234,0.00923010194021791,0.999999509358706,4.90641294084232e-07,0.324328555386415
2005,"data",130672,"Acer pseudoplatanus",78.58,31.0454144665156,22.25,5.94835432551914,NA,0.278582277698119,0.00923010194021791,0.999999509358706,4.90641294084232e-07,0.324328555386415
2005,"data",132454,"Quercus petraea",88.41,10.5042262440651,10,0.766159879846182,NA,0.00788374771188022,0.0126989758144322,0.999998569598344,1.43040165598144e-06,0.288767417061672
2005,"data",132454,"Abies alba",88.4,17.5070437401085,15.5,2.12798116661019,NA,0.0979321011598376,0.0126989758144322,0.999998569598344,1.43040165598144e-06,0.288767417061672
2005,"data",132454,"allsp",1186.19,18.5856677820327,15.0780052099579,32.1810699692325,NA,0.757644368995224,0.0126989758144322,0.999998569598344,1.43040165598144e-06,0.288767417061672
2005,"data",132454,"Sorbus aria",88.41,8.59436692696235,11.5,0.5128838865086,NA,0.0124952869458694,0.0126989758144322,0.999998569598344,1.43040165598144e-06,0.288767417061672
2005,"data",132454,"Picea abies",81.7,41.2542137485668,23.0961321909425,10.9206519695662,NA,0.163915354641648,0.0126989758144322,0.999998569598344,1.43040165598144e-06,0.288767417061672
