"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
1977,"Salem","solling-beech","fasy",228,40.4453822749696,25.8360398192155,29.2929167604183,356.992835105037,0.401255012941236,1.48022202054715,0.742305324715297,0.257694675284703,0.150433668440755
1977,"Salem","solling-spruce","allsp",537,35.4675672131928,25.8611866331189,53.0550792891458,675.87873665533,1.17359102313368,1.20345644593539,0.65459879529353,0.34540120470647,0.123227235112182
1977,"Salem","solling-spruce","piab",537,35.4675672131928,25.8611866331189,53.0550792891458,675.87873665533,1.17359102313368,1.20345644593539,0.65459879529353,0.34540120470647,0.123227235112182
1978,"4c","solling-beech","allsp",214,40.6644492832993,25.6098130841122,27.7928731214208,320.883,NA,1.41370331777678,0.718665385623199,0.281334614376801,0.13950185467791
1978,"4c","solling-beech","fasy",214,40.6644492832993,25.6098130841122,27.7928731214208,320.883,NA,1.41370331777678,0.718665385623199,0.281334614376801,0.13950185467791
1978,"4c","solling-spruce","allsp",528,33.0033965022059,26.1397727272727,45.1690626306792,521.082,NA,1.01948892547787,0.593800218089991,0.406199781910009,0.107589261994576
1978,"4c","solling-spruce","piab",528,33.0033965022059,26.1397727272727,45.1690626306792,521.082,NA,1.01948892547787,0.593800218089991,0.406199781910009,0.107589261994576
1978,"landclim","solling-beech","fasy",206,46.885391358045,25.5969145631068,35.5657681202779,NA,NA,1.59911209094094,0.772551607126025,0.227448392873975,0.149016625692738
1978,"landclim","solling-beech","allsp",206,46.885391358045,25.5969145631068,35.5657681202779,NA,NA,1.59911209094094,0.772551607126025,0.227448392873975,0.149016625692738
1978,"landclim","solling-spruce","allsp",289,41.6062645751012,26.0478238754325,39.2920942383415,NA,NA,1.19874842877614,0.668670154811365,0.331329845188635,0.107663991754407
1978,"landclim","solling-spruce","piab",289,41.6062645751012,26.0478238754325,39.2920942383415,NA,NA,1.19874842877614,0.668670154811365,0.331329845188635,0.107663991754407
1978,"Salem","solling-beech","allsp",227,40.8310557068043,25.9746300155371,29.723295319006,363.166313555611,NA,1.46781495688057,0.741601816452871,0.258398183547129,0.147527926368781
1978,"Salem","solling-beech","fasy",227,40.8310557068043,25.9746300155371,29.723295319006,363.166313555611,NA,1.46781495688057,0.741601816452871,0.258398183547129,0.147527926368781
1978,"Salem","solling-spruce","piab",537,35.8963501150586,26.0272400356982,54.3456455512405,695.258858501118,NA,1.21889262492733,0.658669967992399,0.341330032007601,0.123715968911313
1978,"Salem","solling-spruce","allsp",537,35.8963501150586,26.0272400356982,54.3456455512405,695.258858501118,NA,1.21889262492733,0.658669967992399,0.341330032007601,0.123715968911313
1979,"4c","solling-beech","fasy",210,41.0606006381045,25.7309523809524,27.8073608115623,322.34,NA,1.40764554081512,0.715147392290249,0.284852607709751,0.137646652864042
1979,"4c","solling-beech","allsp",210,41.0606006381045,25.7309523809524,27.8073608115623,322.34,NA,1.40764554081512,0.715147392290249,0.284852607709751,0.137646652864042
1979,"4c","solling-spruce","piab",522,33.1315651688295,26.2224137931034,45.0032926694235,528.458,NA,1.03709164778203,0.608762349348953,0.391237650651047,0.10984064684655
1979,"4c","solling-spruce","allsp",522,33.1315651688295,26.2224137931034,45.0032926694235,528.458,NA,1.03709164778203,0.608762349348953,0.391237650651047,0.10984064684655
1979,"landclim","solling-beech","fasy",203,47.8018352363222,25.8829827586207,36.4313328678826,NA,NA,1.61358535349962,0.774296876895824,0.225703123104176,0.14795094853789
1979,"landclim","solling-beech","allsp",203,47.8018352363222,25.8829827586207,36.4313328678826,NA,NA,1.61358535349962,0.774296876895824,0.225703123104176,0.14795094853789
1979,"landclim","solling-spruce","piab",277,42.4462090171368,26.4139317689531,39.196516072978,NA,NA,1.21590933157993,0.671375881348643,0.328624118651357,0.106725196552077
1979,"landclim","solling-spruce","allsp",277,42.4462090171368,26.4139317689531,39.196516072978,NA,NA,1.21590933157993,0.671375881348643,0.328624118651357,0.106725196552077
1979,"Salem","solling-beech","allsp",226,41.253613411058,26.0912641972567,30.2080234305008,370.046163610712,NA,1.49258713348706,0.744850810556817,0.255149189443183,0.148509703117938
1979,"Salem","solling-beech","fasy",226,41.253613411058,26.0912641972567,30.2080234305008,370.046163610712,NA,1.49258713348706,0.744850810556817,0.255149189443183,0.148509703117938
1979,"Salem","solling-spruce","allsp",532,36.3705087918005,26.2081460773497,55.271374731483,709.909672791902,NA,1.23091735905405,0.66171066764656,0.33828933235344,0.123550216100796
1979,"Salem","solling-spruce","piab",532,36.3705087918005,26.2081460773497,55.271374731483,709.909672791902,NA,1.23091735905405,0.66171066764656,0.33828933235344,0.123550216100796
1980,"4c","solling-beech","fasy",209,41.3612436765252,25.821052631579,28.0816967614975,326.486,0.156623405358348,1.40707432047841,0.714498294452966,0.285501705547034,0.137451065680736
1980,"4c","solling-beech","allsp",209,41.3612436765252,25.821052631579,28.0816967614975,326.486,0.156623405358348,1.40707432047841,0.714498294452966,0.285501705547034,0.137451065680736
1980,"4c","solling-spruce","allsp",512,33.3344239915971,26.3625,44.6833527636261,534.752,-0.131245093685879,1.08940713085222,0.621406555175781,0.378593444824219,0.114041626908403
1980,"4c","solling-spruce","piab",512,33.3344239915971,26.3625,44.6833527636261,534.752,-0.131245093685879,1.08940713085222,0.621406555175781,0.378593444824219,0.114041626908403
1980,"data","solling-beech","allsp",226,42.2838653092019,27.6886725663717,31.7356707675968,NA,0.337110694088556,1.38757071601767,0.705419375048947,0.294580624951053,0.128558539535064
1980,"data","solling-beech","fasy",226,42.2838653092019,27.6886725663717,31.7356707675968,NA,0.337110694088556,1.38757071601767,0.705419375048947,0.294580624951053,0.128558539535064
1980,"data","solling-spruce","allsp",534,34.4383885075399,26.3317602996255,49.7412598138973,NA,0.41271338309658,1.12424305686852,0.633281431917968,0.366718568082032,0.116010102882939
1980,"data","solling-spruce","piab",534,34.4383885075399,26.3317602996255,49.7412598138973,NA,0.41271338309658,1.12424305686852,0.633281431917968,0.366718568082032,0.116010102882939
1980,"landclim","solling-beech","allsp",200,48.7895178465693,26.1921065,37.391503610514,NA,0.627353020727519,1.62188985151856,0.77925,0.22075,0.146902748414377
1980,"landclim","solling-beech","fasy",200,48.7895178465693,26.1921065,37.391503610514,NA,0.627353020727519,1.62188985151856,0.77925,0.22075,0.146902748414377
1980,"landclim","solling-spruce","allsp",270,43.2196042426874,26.71441,39.610946237648,NA,0.357481726837458,1.27089855886613,0.688285322359396,0.311714677640604,0.111672473867586
1980,"landclim","solling-spruce","piab",270,43.2196042426874,26.71441,39.610946237648,NA,0.357481726837458,1.27089855886613,0.688285322359396,0.311714677640604,0.111672473867586
1980,"Salem","solling-beech","allsp",223,41.3734902451711,26.1435309268968,29.9805132175187,367.815726820771,0.22919881903346,1.49362022704507,0.744515272778459,0.255484727221541,0.148077473523514
1980,"Salem","solling-beech","fasy",223,41.3734902451711,26.1435309268968,29.9805132175187,367.815726820771,0.22919881903346,1.49362022704507,0.744515272778459,0.255484727221541,0.148077473523514
1980,"Salem","solling-spruce","piab",528,36.8205105885293,26.3913079825315,56.2216279693776,724.835298845513,1.05551622674391,1.22472642806332,0.661709423783287,0.338290576216713,0.121519973538653
1980,"Salem","solling-spruce","allsp",528,36.8205105885293,26.3913079825315,56.2216279693776,724.835298845513,1.05551622674391,1.22472642806332,0.661709423783287,0.338290576216713,0.121519973538653
1981,"4c","solling-beech","fasy",207,41.7594451753451,25.9787439613527,28.3510838626273,330.608,NA,1.44752619656491,0.732525846577516,0.267474153422484,0.141014319602441
1981,"4c","solling-beech","allsp",207,41.7594451753451,25.9787439613527,28.3510838626273,330.608,NA,1.44752619656491,0.732525846577516,0.267474153422484,0.141014319602441
1981,"4c","solling-spruce","piab",485,33.7283299808776,26.5781443298969,43.3332533757238,527.694,-1.35009938790235,1.07510189125212,0.615478796896588,0.384521203103412,0.111058871238583
1981,"4c","solling-spruce","allsp",485,33.7283299808776,26.5781443298969,43.3332533757238,527.694,-1.35009938790235,1.07510189125212,0.615478796896588,0.384521203103412,0.111058871238583
1981,"data","solling-spruce","allsp",483,35.4750178916084,26.208364389234,47.7399828267534,NA,-2.00127698714385,1.05583207886912,0.603869020828243,0.396130979171757,0.102724208230086
1981,"data","solling-spruce","piab",483,35.4750178916084,26.208364389234,47.7399828267534,NA,-2.00127698714385,1.05583207886912,0.603869020828243,0.396130979171757,0.102724208230086
1981,"landclim","solling-beech","fasy",196,49.7073566024575,26.4610729591837,38.0353388238418,NA,NA,1.63934994584104,0.783319450229071,0.216680549770929,0.147763994014184
1981,"landclim","solling-beech","allsp",196,49.7073566024575,26.4610729591837,38.0353388238418,NA,NA,1.63934994584104,0.783319450229071,0.216680549770929,0.147763994014184
1981,"landclim","solling-spruce","allsp",258,44.2251942066551,27.1171201550388,39.6322824845957,NA,0.0213362469476692,1.31051108987266,0.696562706568115,0.303437293431885,0.113328087141994
1981,"landclim","solling-spruce","piab",258,44.2251942066551,27.1171201550388,39.6322824845957,NA,0.0213362469476692,1.31051108987266,0.696562706568115,0.303437293431885,0.113328087141994
1981,"Salem","solling-beech","fasy",221,41.7599935203962,26.2781153545121,30.2693433921081,372.266839380472,NA,1.47308356080788,0.743023279621629,0.256976720378371,0.144857116827112
1981,"Salem","solling-beech","allsp",221,41.7599935203962,26.2781153545121,30.2693433921081,372.266839380472,NA,1.47308356080788,0.743023279621629,0.256976720378371,0.144857116827112
1981,"Salem","solling-spruce","piab",485,37.6658463250389,26.6702150364512,54.0414608425567,700.213681694922,-2.18016712682088,1.22995074148264,0.664045063237326,0.335954936762674,0.119696026199847
1981,"Salem","solling-spruce","allsp",485,37.6658463250389,26.6702150364512,54.0414608425567,700.213681694922,-2.18016712682088,1.22995074148264,0.664045063237326,0.335954936762674,0.119696026199847
1982,"4c","solling-beech","fasy",205,42.0929695131981,26.0892682926829,28.527444690351,333.704,NA,1.44658724522546,0.731469363474123,0.268530636525877,0.140506589181413
1982,"4c","solling-beech","allsp",205,42.0929695131981,26.0892682926829,28.527444690351,333.704,NA,1.44658724522546,0.731469363474123,0.268530636525877,0.140506589181413
1982,"4c","solling-spruce","piab",481,33.8273745142609,26.6964656964657,43.2286368638107,531.556,NA,1.06640803425173,0.613188912565212,0.386811087434788,0.110332937148598
1982,"4c","solling-spruce","allsp",481,33.8273745142609,26.6964656964657,43.2286368638107,531.556,NA,1.06640803425173,0.613188912565212,0.386811087434788,0.110332937148598
1982,"landclim","solling-beech","allsp",195,50.8351823264835,26.7819671794872,39.5779471118569,NA,NA,1.68402929098942,0.788323471400394,0.211676528599606,0.151978441260439
1982,"landclim","solling-beech","fasy",195,50.8351823264835,26.7819671794872,39.5779471118569,NA,NA,1.68402929098942,0.788323471400394,0.211676528599606,0.151978441260439
1982,"landclim","solling-spruce","allsp",256,44.9868496784581,27.40989296875,40.6912480062631,NA,NA,1.30460092693031,0.700653076171875,0.299346923828125,0.113004701327441
1982,"landclim","solling-spruce","piab",256,44.9868496784581,27.40989296875,40.6912480062631,NA,NA,1.30460092693031,0.700653076171875,0.299346923828125,0.113004701327441
1982,"Salem","solling-beech","fasy",224,42.1320203984706,26.366967184203,31.2293159322747,384.930845251334,NA,1.49264844291967,0.746651785714286,0.253348214285714,0.146246874023134
1982,"Salem","solling-beech","allsp",224,42.1320203984706,26.366967184203,31.2293159322747,384.930845251334,NA,1.49264844291967,0.746651785714286,0.253348214285714,0.146246874023134
1982,"Salem","solling-spruce","piab",483,38.0723064391737,26.8425189032071,54.9864126428483,715.772698300759,NA,1.24988924794662,0.671210387116409,0.328789612883591,0.121393220440467
1982,"Salem","solling-spruce","allsp",483,38.0723064391737,26.8425189032071,54.9864126428483,715.772698300759,NA,1.24988924794662,0.671210387116409,0.328789612883591,0.121393220440467
1983,"4c","solling-beech","allsp",200,42.5951672786949,26.2795,28.4997160668206,334.349,NA,1.41752961594101,0.72275,0.27725,0.133670731707319
1983,"4c","solling-beech","fasy",200,42.5951672786949,26.2795,28.4997160668206,334.349,NA,1.41752961594101,0.72275,0.27725,0.133670731707319
1983,"4c","solling-spruce","piab",475,34.1066907435137,26.94,43.3972947341132,538.27,NA,1.10489461931613,0.624070914127424,0.375929085872576,0.113702574192502
1983,"4c","solling-spruce","allsp",475,34.1066907435137,26.94,43.3972947341132,538.27,NA,1.10489461931613,0.624070914127424,0.375929085872576,0.113702574192502
1983,"landclim","solling-beech","fasy",191,51.9175777206979,27.0947821989529,40.4345013880766,NA,NA,1.6964651316958,0.793454126805734,0.206545873194265,0.151012690050166
1983,"landclim","solling-beech","allsp",191,51.9175777206979,27.0947821989529,40.4345013880766,NA,NA,1.6964651316958,0.793454126805734,0.206545873194265,0.151012690050166
1983,"landclim","solling-spruce","piab",244,46.2005667371536,27.9120536885246,40.9048037866175,NA,NA,1.33171264931275,0.704850846546627,0.295149153453373,0.113057842687994
1983,"landclim","solling-spruce","allsp",244,46.2005667371536,27.9120536885246,40.9048037866175,NA,NA,1.33171264931275,0.704850846546627,0.295149153453373,0.113057842687994
1983,"Salem","solling-beech","fasy",223,42.2766751835334,26.4438429178144,31.3037520432107,386.422773640109,NA,1.48679234002599,0.744716362685757,0.255283637314243,0.144488818675129
1983,"Salem","solling-beech","allsp",223,42.2766751835334,26.4438429178144,31.3037520432107,386.422773640109,NA,1.48679234002599,0.744716362685757,0.255283637314243,0.144488818675129
1983,"Salem","solling-spruce","allsp",484,38.5920333919102,27.0063587850776,56.6148768297907,739.274187038062,NA,1.26345811228414,0.675722286729049,0.324277713270951,0.121620214894136
1983,"Salem","solling-spruce","piab",484,38.5920333919102,27.0063587850776,56.6148768297907,739.274187038062,NA,1.26345811228414,0.675722286729049,0.324277713270951,0.121620214894136
1984,"4c","solling-beech","allsp",199,42.9330906394974,26.3949748743719,28.8089390261828,338.925,NA,1.42951918834787,0.727153354713265,0.272846645286735,0.135074410514108
1984,"4c","solling-beech","fasy",199,42.9330906394974,26.3949748743719,28.8089390261828,338.925,NA,1.42951918834787,0.727153354713265,0.272846645286735,0.135074410514108
1984,"4c","solling-spruce","allsp",471,34.3344570292068,27.1290870488323,43.6085007566657,545.481,NA,1.10415075595708,0.623689940092228,0.376310059907772,0.113471490851055
1984,"4c","solling-spruce","piab",471,34.3344570292068,27.1290870488323,43.6085007566657,545.481,NA,1.10415075595708,0.623689940092228,0.376310059907772,0.113471490851055
1984,"landclim","solling-beech","fasy",187,52.8313927026706,27.3420673796791,40.9935572944819,NA,NA,1.70028081275676,0.792930881638022,0.207069118361978,0.149844729201
1984,"landclim","solling-beech","allsp",187,52.8313927026706,27.3420673796791,40.9935572944819,NA,NA,1.70028081275676,0.792930881638022,0.207069118361978,0.149844729201
1984,"landclim","solling-spruce","piab",229,47.3740038423798,28.3741048034934,40.3650547219017,NA,NA,1.34610377909802,0.714669819416106,0.285330180583894,0.113806977086497
1984,"landclim","solling-spruce","allsp",229,47.3740038423798,28.3741048034934,40.3650547219017,NA,NA,1.34610377909802,0.714669819416106,0.285330180583894,0.113806977086497
1984,"Salem","solling-beech","allsp",224,42.5384280050739,26.5106638755117,31.8347008366215,393.708493109811,NA,1.49629243199124,0.748166454081633,0.251833545918367,0.145359848484844
1984,"Salem","solling-beech","fasy",224,42.5384280050739,26.5106638755117,31.8347008366215,393.708493109811,NA,1.49629243199124,0.748166454081633,0.251833545918367,0.145359848484844
1984,"Salem","solling-spruce","allsp",481,39.0007796179873,27.1558399160786,57.4621054636016,752.46998786197,NA,1.27077299354104,0.677452120279563,0.322547879720437,0.121098474039655
1984,"Salem","solling-spruce","piab",481,39.0007796179873,27.1558399160786,57.4621054636016,752.46998786197,NA,1.27077299354104,0.677452120279563,0.322547879720437,0.121098474039655
1985,"4c","solling-beech","fasy",194,43.3537614808229,26.5087628865979,28.6381644842679,338.009,0.111293544554081,1.4304516850567,0.726060155170581,0.273939844829419,0.134570868382767
1985,"4c","solling-beech","allsp",194,43.3537614808229,26.5087628865979,28.6381644842679,338.009,0.111293544554081,1.4304516850567,0.726060155170581,0.273939844829419,0.134570868382767
1985,"4c","solling-spruce","piab",467,34.5193062667717,27.2186295503212,43.704975407102,556.204,0.0929305078445477,1.10373889933449,0.623607793148669,0.376392206851331,0.11324130948546
1985,"4c","solling-spruce","allsp",467,34.5193062667717,27.2186295503212,43.704975407102,556.204,0.0929305078445477,1.10373889933449,0.623607793148669,0.376392206851331,0.11324130948546
1985,"data","solling-beech","allsp",223,43.3792509967652,28.197802690583,32.9578476992155,NA,0.244435386323738,1.41788338781716,0.714311568702367,0.285688431297633,0.128866762939879
1985,"data","solling-beech","fasy",223,43.3792509967652,28.197802690583,32.9578476992155,NA,0.244435386323738,1.41788338781716,0.714311568702367,0.285688431297633,0.128866762939879
1985,"data","solling-spruce","allsp",473,36.5652626890327,27.3324312896406,49.6693432602695,NA,0.48234010837901,1.11498112946295,0.624407206933388,0.375592793066612,0.107578372267341
1985,"data","solling-spruce","piab",473,36.5652626890327,27.3324312896406,49.6693432602695,NA,0.48234010837901,1.11498112946295,0.624407206933388,0.375592793066612,0.107578372267341
1985,"landclim","solling-beech","allsp",186,53.789998395591,27.593085483871,42.2674344919054,NA,0.975186176278294,1.75334714174243,0.805931321540062,0.194068678459938,0.155435339166054
1985,"landclim","solling-beech","fasy",186,53.789998395591,27.593085483871,42.2674344919054,NA,0.975186176278294,1.75334714174243,0.805931321540062,0.194068678459938,0.155435339166054
1985,"landclim","solling-spruce","allsp",222,48.4046368981799,28.7689418918919,40.8523260223199,NA,0.305010884431042,1.35885162692257,0.714308903498093,0.285691096501907,0.11362783237783
1985,"landclim","solling-spruce","piab",222,48.4046368981799,28.7689418918919,40.8523260223199,NA,0.305010884431042,1.35885162692257,0.714308903498093,0.285691096501907,0.11362783237783
1985,"Salem","solling-beech","fasy",222,42.9774453732514,26.6472424859399,32.2050553405715,399.182914377317,0.444908424610568,1.4971996827701,0.74612450288126,0.25387549711874,0.143200435857025
1985,"Salem","solling-beech","allsp",222,42.9774453732514,26.6472424859399,32.2050553405715,399.182914377317,0.444908424610568,1.4971996827701,0.74612450288126,0.25387549711874,0.143200435857025
1985,"Salem","solling-spruce","allsp",470,39.6000080593157,27.3458154597181,57.886632805872,760.377725093743,0.961292990828825,1.27098690340882,0.677890448166591,0.322109551833409,0.11935574327876
1985,"Salem","solling-spruce","piab",470,39.6000080593157,27.3458154597181,57.886632805872,760.377725093743,0.961292990828825,1.27098690340882,0.677890448166591,0.322109551833409,0.11935574327876
1986,"4c","solling-beech","fasy",191,43.6760586531848,26.6219895287958,28.6160792371388,338.647,NA,1.43318836688445,0.726624818398618,0.273375181601382,0.13483468407086
1986,"4c","solling-beech","allsp",191,43.6760586531848,26.6219895287958,28.6160792371388,338.647,NA,1.43318836688445,0.726624818398618,0.273375181601382,0.13483468407086
1986,"4c","solling-spruce","piab",460,34.769918070204,27.4084782608696,43.6772259783742,562.167,NA,1.09794784749375,0.620822306238185,0.379177693761815,0.112072036964861
1986,"4c","solling-spruce","allsp",460,34.769918070204,27.4084782608696,43.6772259783742,562.167,NA,1.09794784749375,0.620822306238185,0.379177693761815,0.112072036964861
1986,"landclim","solling-beech","fasy",183,54.9616120630567,27.9148442622951,43.4170084325557,NA,NA,1.76973797208879,0.808802890501359,0.191197109498641,0.153790913477181
1986,"landclim","solling-beech","allsp",183,54.9616120630567,27.9148442622951,43.4170084325557,NA,NA,1.76973797208879,0.808802890501359,0.191197109498641,0.153790913477181
1986,"landclim","solling-spruce","piab",219,49.2540042649539,29.0694812785388,41.726992474416,NA,NA,1.39608999870324,0.724338525051604,0.275661474948396,0.116563991924664
1986,"landclim","solling-spruce","allsp",219,49.2540042649539,29.0694812785388,41.726992474416,NA,NA,1.39608999870324,0.724338525051604,0.275661474948396,0.116563991924664
1986,"Salem","solling-beech","allsp",220,43.2911391311516,26.7455656745217,32.3825160555912,402.203718538352,NA,1.49520124692366,0.745619834710744,0.254380165289256,0.141705159705168
1986,"Salem","solling-beech","fasy",220,43.2911391311516,26.7455656745217,32.3825160555912,402.203718538352,NA,1.49520124692366,0.745619834710744,0.254380165289256,0.141705159705168
1986,"Salem","solling-spruce","allsp",470,40.0216297902001,27.4788131713867,59.1258340280805,778.785763603411,NA,1.29140493612937,0.68415572657311,0.31584427342689,0.12089037927845
1986,"Salem","solling-spruce","piab",470,40.0216297902001,27.4788131713867,59.1258340280805,778.785763603411,NA,1.29140493612937,0.68415572657311,0.31584427342689,0.12089037927845
1987,"4c","solling-beech","allsp",189,43.9451373392688,26.7015873015873,28.666411957533,340.157,NA,1.42440805704156,0.721704319587917,0.278295680412083,0.131566574620386
1987,"4c","solling-beech","fasy",189,43.9451373392688,26.7015873015873,28.666411957533,340.157,NA,1.42440805704156,0.721704319587917,0.278295680412083,0.131566574620386
1987,"4c","solling-spruce","piab",454,35.0112458301829,27.563436123348,43.7079929068457,571.154,NA,1.09237457063569,0.617312581264919,0.382687418735081,0.109438785455325
1987,"4c","solling-spruce","allsp",454,35.0112458301829,27.563436123348,43.7079929068457,571.154,NA,1.09237457063569,0.617312581264919,0.382687418735081,0.109438785455325
1987,"landclim","solling-beech","fasy",177,55.9676296669891,28.2009146892655,43.544867757082,NA,NA,1.76164622804312,0.810239714003,0.189760285997,0.151900225635231
1987,"landclim","solling-beech","allsp",177,55.9676296669891,28.2009146892655,43.544867757082,NA,NA,1.76164622804312,0.810239714003,0.189760285997,0.151900225635231
1987,"landclim","solling-spruce","piab",213,50.2145596783279,29.4170305164319,42.1821588095062,NA,NA,1.42966791523589,0.73543609072274,0.26456390927726,0.119216571694807
1987,"landclim","solling-spruce","allsp",213,50.2145596783279,29.4170305164319,42.1821588095062,NA,NA,1.42966791523589,0.73543609072274,0.26456390927726,0.119216571694807
1987,"Salem","solling-beech","fasy",220,43.4405026758125,26.79088083614,32.6063545321594,405.512918185807,NA,1.49830140671809,0.746528925619835,0.253471074380165,0.141780956112854
1987,"Salem","solling-beech","allsp",220,43.4405026758125,26.79088083614,32.6063545321594,405.512918185807,NA,1.49830140671809,0.746528925619835,0.253471074380165,0.141780956112854
1987,"Salem","solling-spruce","allsp",471,40.3866595766747,27.6075785853554,60.3374088698915,796.603598036798,NA,1.28951849408111,0.683759990263297,0.316240009736703,0.119537129890432
1987,"Salem","solling-spruce","piab",471,40.3866595766747,27.6075785853554,60.3374088698915,796.603598036798,NA,1.28951849408111,0.683759990263297,0.316240009736703,0.119537129890432
1988,"4c","solling-beech","allsp",183,44.3363529498782,26.7841530054645,28.2527614530559,336.415,NA,1.42528039759209,0.720475379975514,0.279524620024486,0.131105344220096
1988,"4c","solling-beech","fasy",183,44.3363529498782,26.7841530054645,28.2527614530559,336.415,NA,1.42528039759209,0.720475379975514,0.279524620024486,0.131105344220096
1988,"4c","solling-spruce","allsp",451,35.1638532720766,27.5988913525499,43.7985105399781,581.253,NA,1.12119678786915,0.628295829420701,0.371704170579299,0.112457153128162
1988,"4c","solling-spruce","piab",451,35.1638532720766,27.5988913525499,43.7985105399781,581.253,NA,1.12119678786915,0.628295829420701,0.371704170579299,0.112457153128162
1988,"landclim","solling-beech","allsp",173,56.9610266584898,28.4088751445087,44.0850767519072,NA,NA,1.78829181921332,0.817200708343079,0.182799291656921,0.155481018262982
1988,"landclim","solling-beech","fasy",173,56.9610266584898,28.4088751445087,44.0850767519072,NA,NA,1.78829181921332,0.817200708343079,0.182799291656921,0.155481018262982
1988,"landclim","solling-spruce","piab",204,51.3937347873245,29.8415799019608,42.31948820688,NA,NA,1.49666349500474,0.753940792003076,0.246059207996924,0.125019073777366
1988,"landclim","solling-spruce","allsp",204,51.3937347873245,29.8415799019608,42.31948820688,NA,NA,1.49666349500474,0.753940792003076,0.246059207996924,0.125019073777366
1988,"Salem","solling-beech","fasy",222,43.8092455995307,26.8858708132495,33.4637344372323,416.985674479821,NA,1.51029009185612,0.748437626816005,0.251562373183995,0.142127842127849
1988,"Salem","solling-beech","allsp",222,43.8092455995307,26.8858708132495,33.4637344372323,416.985674479821,NA,1.51029009185612,0.748437626816005,0.251562373183995,0.142127842127849
1988,"Salem","solling-spruce","piab",470,40.8913844122321,27.7491033797568,61.7236169933339,816.712167104548,NA,1.30371067564815,0.687306473517429,0.312693526482571,0.119913988229968
1988,"Salem","solling-spruce","allsp",470,40.8913844122321,27.7491033797568,61.7236169933339,816.712167104548,NA,1.30371067564815,0.687306473517429,0.312693526482571,0.119913988229968
1989,"4c","solling-beech","allsp",182,44.6673651426991,26.8978021978022,28.5195020922422,340.584,NA,1.45727410640686,0.731614539306847,0.268385460693153,0.134142207406988
1989,"4c","solling-beech","fasy",182,44.6673651426991,26.8978021978022,28.5195020922422,340.584,NA,1.45727410640686,0.731614539306847,0.268385460693153,0.134142207406988
1989,"4c","solling-spruce","piab",439,35.4605654181121,27.7984054669704,43.3556512191759,581.38,NA,1.10567576273849,0.621354185584342,0.378645814415658,0.109602015886338
1989,"4c","solling-spruce","allsp",439,35.4605654181121,27.7984054669704,43.3556512191759,581.38,NA,1.10567576273849,0.621354185584342,0.378645814415658,0.109602015886338
1989,"landclim","solling-beech","allsp",166,58.7654399734437,28.9326975903614,45.0237799812022,NA,NA,1.79525486645383,0.819277108433735,0.180722891566265,0.155503369409843
1989,"landclim","solling-beech","fasy",166,58.7654399734437,28.9326975903614,45.0237799812022,NA,NA,1.79525486645383,0.819277108433735,0.180722891566265,0.155503369409843
1989,"landclim","solling-spruce","piab",198,52.5680522462445,30.2676621212121,42.9733136565955,NA,NA,1.50898858081948,0.756912559942863,0.243087440057137,0.124748470902318
1989,"landclim","solling-spruce","allsp",198,52.5680522462445,30.2676621212121,42.9733136565955,NA,NA,1.50898858081948,0.756912559942863,0.243087440057137,0.124748470902318
1989,"Salem","solling-beech","allsp",221,44.088005879643,26.9796714092272,33.7382900002019,421.107337998885,NA,1.50967324049915,0.7492475584038,0.2507524415962,0.141362057914719
1989,"Salem","solling-beech","fasy",221,44.088005879643,26.9796714092272,33.7382900002019,421.107337998885,NA,1.50967324049915,0.7492475584038,0.2507524415962,0.141362057914719
1989,"Salem","solling-spruce","piab",470,41.3821705877446,27.8942467993878,63.2141456278296,838.23252057678,NA,1.31112475004809,0.691090991398823,0.308909008601177,0.119673304189348
1989,"Salem","solling-spruce","allsp",470,41.3821705877446,27.8942467993878,63.2141456278296,838.23252057678,NA,1.31112475004809,0.691090991398823,0.308909008601177,0.119673304189348
1990,"4c","solling-beech","fasy",181,45.0133252523766,27.0303867403315,28.8038572173222,344.638,0.0331385466108628,1.44153847987748,0.721101309483837,0.278898690516163,0.132357696146656
1990,"4c","solling-beech","allsp",181,45.0133252523766,27.0303867403315,28.8038572173222,344.638,0.0331385466108628,1.44153847987748,0.721101309483837,0.278898690516163,0.132357696146656
1990,"4c","solling-spruce","piab",434,35.7121975122237,28.0202764976958,43.4723142623669,587.033,-0.0465322289470066,1.104236974177,0.620410286903523,0.379589713096477,0.10919609515571
1990,"4c","solling-spruce","allsp",434,35.7121975122237,28.0202764976958,43.4723142623669,587.033,-0.0465322289470066,1.104236974177,0.620410286903523,0.379589713096477,0.10919609515571
1990,"data","solling-beech","allsp",217,44.9092074350282,28.4559447004608,34.3732341498263,NA,0.283077290122158,1.43891832221157,0.720507974261505,0.279492025738495,0.126069095561988
1990,"data","solling-beech","fasy",217,44.9092074350282,28.4559447004608,34.3732341498263,NA,0.283077290122158,1.43891832221157,0.720507974261505,0.279492025738495,0.126069095561988
1990,"data","solling-spruce","piab",461,37.8321945671946,28.4972234273319,51.8219649027037,NA,0.430524328486844,1.17296636557966,0.649931065635867,0.350068934364133,0.111903281100666
1990,"data","solling-spruce","allsp",461,37.8321945671946,28.4972234273319,51.8219649027037,NA,0.430524328486844,1.17296636557966,0.649931065635867,0.350068934364133,0.111903281100666
